SCATS Number,Datetime,Actual,Predicted
4264,2006-10-31 08:45:00,216.66666666666666,207.2741
4264,2006-10-31 09:00:00,176.66666666666666,188.51543
4264,2006-10-31 09:15:00,171.33333333333334,172.75452
4264,2006-10-31 09:30:00,155.66666666666666,163.76953
4264,2006-10-31 09:45:00,151.66666666666666,147.87527
4264,2006-10-31 10:00:00,156.33333333333334,152.43169
4264,2006-10-31 10:15:00,150.0,152.7721
4264,2006-10-31 10:30:00,144.33333333333334,146.18013
4264,2006-10-31 10:45:00,157.0,150.26794
4264,2006-10-31 11:00:00,151.66666666666666,148.14601
4264,2006-10-31 11:15:00,151.66666666666666,153.93701
4264,2006-10-31 11:30:00,154.66666666666666,153.38951
4264,2006-10-31 11:45:00,159.66666666666666,155.08255
4264,2006-10-31 12:00:00,167.0,158.48349
4264,2006-10-31 12:15:00,170.33333333333334,160.408
4264,2006-10-31 12:30:00,143.0,162.60245
4264,2006-10-31 12:45:00,168.66666666666666,158.08441
4264,2006-10-31 13:00:00,160.0,157.10304
4264,2006-10-31 13:15:00,167.66666666666666,157.34993
4264,2006-10-31 13:30:00,151.0,160.58603
4264,2006-10-31 13:45:00,163.33333333333334,161.57027
4264,2006-10-31 14:00:00,163.33333333333334,162.10869
4264,2006-10-31 14:15:00,143.0,170.03493
4264,2006-10-31 14:30:00,162.66666666666666,155.13142
4264,2006-10-31 14:45:00,165.33333333333334,166.82195
4264,2006-10-31 15:00:00,169.33333333333334,177.11469
4264,2006-10-31 15:15:00,176.66666666666666,175.13464
4264,2006-10-31 15:30:00,165.66666666666666,174.15096
4264,2006-10-31 15:45:00,161.66666666666666,173.71268
4264,2006-10-31 16:00:00,169.33333333333334,180.17108
4264,2006-10-31 16:15:00,173.66666666666666,177.96942
4264,2006-10-31 16:30:00,174.66666666666666,178.37547
4264,2006-10-31 16:45:00,184.66666666666666,178.14389
4264,2006-10-31 17:00:00,183.66666666666666,193.41249
4264,2006-10-31 17:15:00,197.33333333333334,198.44557
4264,2006-10-31 17:30:00,193.66666666666666,197.8979
4264,2006-10-31 17:45:00,209.66666666666666,200.58841
4264,2006-10-31 18:00:00,200.66666666666666,201.05168
4264,2006-10-31 18:15:00,169.0,200.31451
4264,2006-10-31 18:30:00,176.66666666666666,174.59892
4264,2006-10-31 18:45:00,170.33333333333334,156.89642
4264,2006-10-31 19:00:00,159.33333333333334,159.04869
4264,2006-10-31 19:15:00,153.33333333333334,139.91536
4264,2006-10-31 19:30:00,139.0,133.69392
4264,2006-10-31 19:45:00,129.66666666666666,122.89912
4264,2006-10-31 20:00:00,123.33333333333333,116.107605
4264,2006-10-31 20:15:00,131.66666666666666,109.76365
4264,2006-10-31 20:30:00,118.0,117.977806
4264,2006-10-31 20:45:00,112.66666666666667,110.103035
4264,2006-10-31 21:00:00,105.66666666666667,111.468346
4264,2006-10-31 21:15:00,104.0,104.168594
4264,2006-10-31 21:30:00,108.0,98.98879
4264,2006-10-31 21:45:00,103.33333333333333,97.17774
4264,2006-10-31 22:00:00,106.0,94.92455
4264,2006-10-31 22:15:00,88.66666666666667,89.7038
4264,2006-10-31 22:30:00,78.66666666666667,79.121315
4264,2006-10-31 22:45:00,81.66666666666667,70.0262
4264,2006-10-31 23:00:00,70.0,70.291695
4264,2006-10-31 23:15:00,52.333333333333336,58.04654
4264,2006-10-31 23:30:00,40.666666666666664,46.412487
4264,2006-10-31 23:45:00,40.0,36.689392
4266,2006-10-26 00:00:00,26.0,25.456387
4266,2006-10-26 00:15:00,21.25,22.337046
4266,2006-10-26 00:30:00,18.5,18.022076
4266,2006-10-26 00:45:00,16.0,15.967229
4266,2006-10-26 01:00:00,11.75,13.453297
4266,2006-10-26 01:15:00,11.5,11.053088
4266,2006-10-26 01:30:00,10.75,9.89829
4266,2006-10-26 01:45:00,6.25,9.201256
4266,2006-10-26 02:00:00,8.0,7.8867598
4266,2006-10-26 02:15:00,7.75,7.415659
4266,2006-10-26 02:30:00,8.25,7.062542
4266,2006-10-26 02:45:00,3.75,7.2362814
4266,2006-10-26 03:00:00,8.75,5.887304
4266,2006-10-26 03:15:00,5.5,7.194791
4266,2006-10-26 03:30:00,6.75,6.972172
4266,2006-10-26 03:45:00,5.75,6.6056895
4266,2006-10-26 04:00:00,6.0,6.932096
4266,2006-10-26 04:15:00,9.25,7.1270704
4266,2006-10-26 04:30:00,7.75,9.949887
4266,2006-10-26 04:45:00,15.0,11.580429
4266,2006-10-26 05:00:00,15.0,15.129286
4266,2006-10-26 05:15:00,18.0,20.420559
4266,2006-10-26 05:30:00,30.0,28.366482
4266,2006-10-26 05:45:00,45.25,40.377407
4266,2006-10-26 06:00:00,49.5,54.27137
4266,2006-10-26 06:15:00,77.0,70.60648
4266,2006-10-26 06:30:00,98.0,104.97434
4266,2006-10-26 06:45:00,123.75,124.80776
4266,2006-10-26 07:00:00,155.25,145.27017
4266,2006-10-26 07:15:00,200.25,181.91214
4266,2006-10-26 07:30:00,217.75,223.20981
4266,2006-10-26 07:45:00,241.75,224.37085
4266,2006-10-26 08:00:00,254.5,228.98352
4266,2006-10-26 08:15:00,246.5,235.13799
4266,2006-10-26 08:30:00,246.75,233.53398
4266,2006-10-26 08:45:00,219.25,224.85985
4266,2006-10-26 09:00:00,195.75,205.13605
4266,2006-10-26 09:15:00,187.25,186.13536
4266,2006-10-26 09:30:00,172.25,184.87631
4266,2006-10-26 09:45:00,170.0,169.5431
4266,2006-10-26 10:00:00,168.0,164.9925
4266,2006-10-26 10:15:00,172.25,169.79933
4266,2006-10-26 10:30:00,170.0,169.71097
4266,2006-10-26 10:45:00,174.5,171.81366
4266,2006-10-26 11:00:00,170.0,167.57542
4266,2006-10-26 11:15:00,175.0,173.05363
4266,2006-10-26 11:30:00,174.0,173.19829
4266,2006-10-26 11:45:00,174.5,176.86862
4266,2006-10-26 12:00:00,173.0,175.73787
4266,2006-10-26 12:15:00,175.25,177.19324
4266,2006-10-26 12:30:00,184.75,178.20432
4266,2006-10-26 12:45:00,181.75,174.27846
4266,2006-10-26 13:00:00,173.0,174.93233
4266,2006-10-26 13:15:00,176.25,175.31473
4266,2006-10-26 13:30:00,181.0,177.60144
4266,2006-10-26 13:45:00,175.0,178.78033
4266,2006-10-26 14:00:00,183.75,172.87321
4266,2006-10-26 14:15:00,174.25,177.9568
4266,2006-10-26 14:30:00,189.0,178.33902
4266,2006-10-26 14:45:00,185.5,184.7437
4266,2006-10-26 15:00:00,175.0,187.12904
4266,2006-10-26 15:15:00,189.75,187.33928
4266,2006-10-26 15:30:00,208.0,195.31918
4266,2006-10-26 15:45:00,193.5,197.84918
4266,2006-10-26 16:00:00,192.0,200.23212
4266,2006-10-26 16:15:00,198.75,197.93317
4266,2006-10-26 16:30:00,205.5,203.49968
4266,2006-10-26 16:45:00,215.5,208.90894
4266,2006-10-26 17:00:00,219.5,218.74843
4266,2006-10-26 17:15:00,236.5,228.82379
4266,2006-10-26 17:30:00,231.0,232.12885
4266,2006-10-26 17:45:00,240.25,227.94472
4266,2006-10-26 18:00:00,219.25,231.5427
4266,2006-10-26 18:15:00,193.25,216.72502
4266,2006-10-26 18:30:00,200.75,191.30907
4266,2006-10-26 18:45:00,184.5,185.56975
4266,2006-10-26 19:00:00,175.75,172.05553
4266,2006-10-26 19:15:00,170.25,162.50539
4266,2006-10-26 19:30:00,150.25,147.48987
4266,2006-10-26 19:45:00,133.5,133.01373
4266,2006-10-26 20:00:00,127.25,123.03066
4266,2006-10-26 20:15:00,122.0,116.25382
4266,2006-10-26 20:30:00,122.0,110.53726
4266,2006-10-26 20:45:00,114.5,109.70213
4266,2006-10-26 21:00:00,123.0,110.550995
4266,2006-10-26 21:15:00,103.75,112.572014
4266,2006-10-26 21:30:00,104.75,100.69782
4266,2006-10-26 21:45:00,86.0,95.76168
4266,2006-10-26 22:00:00,89.5,89.25294
4266,2006-10-26 22:15:00,83.0,80.84554
4266,2006-10-26 22:30:00,72.5,75.09598
4266,2006-10-26 22:45:00,68.5,66.90965
4266,2006-10-26 23:00:00,56.0,59.407673
4266,2006-10-26 23:15:00,50.5,48.852432
4266,2006-10-26 23:30:00,41.75,42.393795
4266,2006-10-26 23:45:00,32.75,35.972546
4266,2006-10-27 00:00:00,31.5,31.136992
4266,2006-10-27 00:15:00,28.75,27.480986
4266,2006-10-27 00:30:00,23.25,23.899572
4266,2006-10-27 00:45:00,21.25,21.079742
4266,2006-10-27 01:00:00,17.0,17.695765
4266,2006-10-27 01:15:00,17.75,15.791624
4266,2006-10-27 01:30:00,14.5,14.742329
4266,2006-10-27 01:45:00,8.75,12.68431
4266,2006-10-27 02:00:00,13.5,9.553626
4266,2006-10-27 02:15:00,12.5,10.579415
4266,2006-10-27 02:30:00,9.25,10.881619
4266,2006-10-27 02:45:00,10.0,9.207178
4266,2006-10-27 03:00:00,7.0,9.095622
4266,2006-10-27 03:15:00,9.25,8.225825
4266,2006-10-27 03:30:00,8.75,8.573195
4266,2006-10-27 03:45:00,10.25,8.573965
4266,2006-10-27 04:00:00,5.25,9.178429
4266,2006-10-27 04:15:00,8.25,8.069907
4266,2006-10-27 04:30:00,10.0,9.065344
4266,2006-10-27 04:45:00,17.0,13.35788
4266,2006-10-27 05:00:00,15.5,17.505377
4266,2006-10-27 05:15:00,20.75,20.694637
4266,2006-10-27 05:30:00,29.25,31.456385
4266,2006-10-27 05:45:00,41.75,41.884953
4266,2006-10-27 06:00:00,53.25,51.673225
4266,2006-10-27 06:15:00,71.0,75.075806
4266,2006-10-27 06:30:00,91.0,100.84704
4266,2006-10-27 06:45:00,140.5,114.29539
4266,2006-10-27 07:00:00,155.25,155.12834
4266,2006-10-27 07:15:00,199.75,188.9904
4266,2006-10-27 07:30:00,218.0,219.5242
4266,2006-10-27 07:45:00,238.25,229.61021
4266,2006-10-27 08:00:00,235.0,243.77014
4266,2006-10-27 08:15:00,241.75,239.83304
4266,2006-10-27 08:30:00,232.75,242.40794
4266,2006-10-27 08:45:00,215.0,217.18507
4266,2006-10-27 09:00:00,189.0,191.93768
4266,2006-10-27 09:15:00,177.25,183.15514
4266,2006-10-27 09:30:00,172.75,171.58328
4266,2006-10-27 09:45:00,178.75,165.77321
4266,2006-10-27 10:00:00,171.0,167.3347
4266,2006-10-27 10:15:00,176.0,171.34514
4266,2006-10-27 10:30:00,167.0,173.05411
4266,2006-10-27 10:45:00,167.75,173.75832
4266,2006-10-27 11:00:00,177.5,169.31769
4266,2006-10-27 11:15:00,166.75,177.35274
4266,2006-10-27 11:30:00,169.25,175.73154
4266,2006-10-27 11:45:00,177.25,174.63893
4266,2006-10-27 12:00:00,175.5,177.35425
4266,2006-10-27 12:15:00,168.25,178.96162
4266,2006-10-27 12:30:00,179.0,177.39514
4266,2006-10-27 12:45:00,176.5,177.20186
4266,2006-10-27 13:00:00,181.0,175.24715
4266,2006-10-27 13:15:00,170.0,178.50336
4266,2006-10-27 13:30:00,178.5,177.34642
4266,2006-10-27 13:45:00,177.5,175.16998
4266,2006-10-27 14:00:00,175.25,179.326
4266,2006-10-27 14:15:00,177.5,178.08084
4266,2006-10-27 14:30:00,176.25,185.47758
4266,2006-10-27 14:45:00,186.5,185.42421
4266,2006-10-27 15:00:00,189.0,186.54338
4266,2006-10-27 15:15:00,187.25,197.02058
4266,2006-10-27 15:30:00,191.5,199.16647
4266,2006-10-27 15:45:00,184.25,195.13232
4266,2006-10-27 16:00:00,201.5,193.05573
4266,2006-10-27 16:15:00,192.25,199.50926
4266,2006-10-27 16:30:00,210.25,201.67697
4266,2006-10-27 16:45:00,208.25,206.43007
4266,2006-10-27 17:00:00,216.75,217.76428
4266,2006-10-27 17:15:00,227.75,224.97871
4266,2006-10-27 17:30:00,225.5,226.75494
4266,2006-10-27 17:45:00,225.5,230.95836
4266,2006-10-27 18:00:00,212.0,220.73286
4266,2006-10-27 18:15:00,207.75,205.1561
4266,2006-10-27 18:30:00,201.0,194.60991
4266,2006-10-27 18:45:00,178.75,185.74318
4266,2006-10-27 19:00:00,177.75,173.38339
4266,2006-10-27 19:15:00,161.75,166.95047
4266,2006-10-27 19:30:00,152.0,148.12242
4266,2006-10-27 19:45:00,140.0,132.43488
4266,2006-10-27 20:00:00,117.75,126.84989
4266,2006-10-27 20:15:00,99.0,116.85461
4266,2006-10-27 20:30:00,98.0,107.869446
4266,2006-10-27 20:45:00,100.75,101.35427
4266,2006-10-27 21:00:00,102.75,106.32747
4266,2006-10-27 21:15:00,106.0,100.56992
4266,2006-10-27 21:30:00,86.75,100.02475
4266,2006-10-27 21:45:00,68.25,88.31382
4266,2006-10-27 22:00:00,80.5,78.16351
4266,2006-10-27 22:15:00,79.5,77.55783
4266,2006-10-27 22:30:00,84.25,74.057274
4266,2006-10-27 22:45:00,71.5,75.20983
4266,2006-10-27 23:00:00,70.5,67.07422
4266,2006-10-27 23:15:00,62.75,63.23875
4266,2006-10-27 23:30:00,74.5,57.13399
4266,2006-10-27 23:45:00,57.5,60.707607
4266,2006-10-28 00:00:00,55.25,56.979233
4266,2006-10-28 00:15:00,49.75,48.758293
4266,2006-10-28 00:30:00,45.0,45.05698
4266,2006-10-28 00:45:00,42.0,40.86201
4266,2006-10-28 01:00:00,32.25,37.15718
4266,2006-10-28 01:15:00,34.75,29.613531
4266,2006-10-28 01:30:00,33.75,30.774286
4266,2006-10-28 01:45:00,34.75,30.075464
4266,2006-10-28 02:00:00,25.0,29.73291
4266,2006-10-28 02:15:00,17.75,23.623222
4266,2006-10-28 02:30:00,24.25,18.35968
4266,2006-10-28 02:45:00,17.25,19.368496
4266,2006-10-28 03:00:00,17.5,17.179152
4266,2006-10-28 03:15:00,14.75,15.463197
4266,2006-10-28 03:30:00,19.0,14.07193
4266,2006-10-28 03:45:00,13.5,15.791447
4266,2006-10-28 04:00:00,11.75,13.27473
4266,2006-10-28 04:15:00,14.75,11.944576
4266,2006-10-28 04:30:00,13.0,13.582519
4266,2006-10-28 04:45:00,14.75,14.743511
4266,2006-10-28 05:00:00,11.5,14.331427
4266,2006-10-28 05:15:00,15.0,17.127039
4266,2006-10-28 05:30:00,17.0,19.23873
4266,2006-10-28 05:45:00,20.25,21.804419
4266,2006-10-28 06:00:00,25.75,25.291208
4266,2006-10-28 06:15:00,29.25,29.788359
4266,2006-10-28 06:30:00,41.0,39.486813
4266,2006-10-28 06:45:00,51.0,50.982563
4266,2006-10-28 07:00:00,44.5,52.917458
4266,2006-10-28 07:15:00,57.5,56.414165
4266,2006-10-28 07:30:00,75.5,65.90063
4266,2006-10-28 07:45:00,81.0,88.84328
4266,2006-10-28 08:00:00,79.75,87.730705
4266,2006-10-28 08:15:00,104.25,95.06157
4266,2006-10-28 08:30:00,117.5,115.63383
4266,2006-10-28 08:45:00,147.25,132.2686
4266,2006-10-28 09:00:00,140.75,145.72932
4266,2006-10-28 09:15:00,157.75,151.16418
4266,2006-10-28 09:30:00,162.25,159.95338
4266,2006-10-28 09:45:00,178.5,171.93076
4266,2006-10-28 10:00:00,170.0,171.71936
4266,2006-10-28 10:15:00,180.25,178.17154
4266,2006-10-28 10:30:00,184.25,179.04747
4266,2006-10-28 10:45:00,186.75,183.73688
4266,2006-10-28 11:00:00,183.75,186.74118
4266,2006-10-28 11:15:00,180.75,185.02818
4266,2006-10-28 11:30:00,184.5,185.74854
4266,2006-10-28 11:45:00,179.0,190.87012
4266,2006-10-28 12:00:00,184.75,186.96953
4266,2006-10-28 12:15:00,186.25,186.19946
4266,2006-10-28 12:30:00,186.75,189.88321
4266,2006-10-28 12:45:00,180.75,187.06004
4266,2006-10-28 13:00:00,184.75,181.85646
4266,2006-10-28 13:15:00,195.0,180.24855
4266,2006-10-28 13:30:00,186.0,190.42471
4266,2006-10-28 13:45:00,184.0,186.951
4266,2006-10-28 14:00:00,174.25,181.82391
4266,2006-10-28 14:15:00,182.75,180.9121
4266,2006-10-28 14:30:00,174.75,181.47742
4266,2006-10-28 14:45:00,169.75,178.15251
4266,2006-10-28 15:00:00,183.75,174.8332
4266,2006-10-28 15:15:00,183.0,179.4269
4266,2006-10-28 15:30:00,166.25,179.70157
4266,2006-10-28 15:45:00,171.25,171.5359
4266,2006-10-28 16:00:00,171.75,172.14955
4266,2006-10-28 16:15:00,181.0,173.22197
4266,2006-10-28 16:30:00,183.25,176.09985
4266,2006-10-28 16:45:00,167.25,178.94713
4266,2006-10-28 17:00:00,164.25,175.92203
4266,2006-10-28 17:15:00,168.25,174.02234
4266,2006-10-28 17:30:00,150.25,168.81879
4266,2006-10-28 17:45:00,154.0,156.96199
4266,2006-10-28 18:00:00,154.25,154.13905
4266,2006-10-28 18:15:00,150.5,150.96004
4266,2006-10-28 18:30:00,141.5,147.30667
4266,2006-10-28 18:45:00,140.0,136.96768
4266,2006-10-28 19:00:00,136.0,134.06844
4266,2006-10-28 19:15:00,131.25,125.26367
4266,2006-10-28 19:30:00,115.0,119.245445
4266,2006-10-28 19:45:00,102.25,104.90504
4266,2006-10-28 20:00:00,97.0,96.90284
4266,2006-10-28 20:15:00,90.25,90.82953
4266,2006-10-28 20:30:00,82.25,87.30113
4266,2006-10-28 20:45:00,79.0,81.88386
4266,2006-10-28 21:00:00,88.5,80.79305
4266,2006-10-28 21:15:00,91.25,85.28326
4266,2006-10-28 21:30:00,75.75,86.04247
4266,2006-10-28 21:45:00,79.25,76.48886
4266,2006-10-28 22:00:00,82.0,80.98149
4266,2006-10-28 22:15:00,88.25,80.27285
4266,2006-10-28 22:30:00,72.0,83.61312
4266,2006-10-28 22:45:00,74.75,75.6448
4266,2006-10-28 23:00:00,74.0,75.6027
4266,2006-10-28 23:15:00,77.5,73.41016
4266,2006-10-28 23:30:00,76.5,77.24474
4266,2006-10-28 23:45:00,64.5,72.84847
4266,2006-10-29 00:00:00,74.25,62.517445
4266,2006-10-29 00:15:00,62.25,63.329163
4266,2006-10-29 00:30:00,57.0,56.07202
4266,2006-10-29 00:45:00,48.5,50.416405
4266,2006-10-29 01:00:00,49.5,43.92634
4266,2006-10-29 01:15:00,37.75,42.851192
4266,2006-10-29 01:30:00,36.5,37.47887
4266,2006-10-29 01:45:00,0.0,33.35146
4266,2006-10-29 02:00:00,0.0,18.203617
4266,2006-10-29 02:15:00,0.0,8.277512
4266,2006-10-29 02:30:00,0.0,6.8288684
4266,2006-10-29 02:45:00,32.5,4.5514464
4266,2006-10-29 03:00:00,36.25,21.574238
4266,2006-10-29 03:15:00,32.0,28.60357
4266,2006-10-29 03:30:00,26.0,27.784655
4266,2006-10-29 03:45:00,27.0,27.615517
4266,2006-10-29 04:00:00,32.75,26.895771
4266,2006-10-29 04:15:00,24.5,30.480358
4266,2006-10-29 04:30:00,16.75,25.526768
4266,2006-10-29 04:45:00,25.0,18.076996
4266,2006-10-29 05:00:00,19.5,20.569551
4266,2006-10-29 05:15:00,18.75,21.148907
4266,2006-10-29 05:30:00,22.75,21.148876
4266,2006-10-29 05:45:00,25.0,23.066832
4266,2006-10-29 06:00:00,17.75,24.864164
4266,2006-10-29 06:15:00,21.0,23.869493
4266,2006-10-29 06:30:00,30.75,24.612322
4266,2006-10-29 06:45:00,27.5,32.49487
4266,2006-10-29 07:00:00,24.25,28.779676
4266,2006-10-29 07:15:00,31.75,27.584795
4266,2006-10-29 07:30:00,34.5,36.015858
4266,2006-10-29 07:45:00,37.0,39.0199
4266,2006-10-29 08:00:00,34.75,39.416355
4266,2006-10-29 08:15:00,40.25,42.982807
4266,2006-10-29 08:30:00,47.5,49.740547
4266,2006-10-29 08:45:00,78.25,57.127895
4266,2006-10-29 09:00:00,92.0,72.41492
4266,2006-10-29 09:15:00,76.0,99.76593
4266,2006-10-29 09:30:00,93.5,92.0607
4266,2006-10-29 09:45:00,117.25,104.28849
4266,2006-10-29 10:00:00,98.5,114.46795
4266,2006-10-29 10:15:00,106.5,118.234924
4266,2006-10-29 10:30:00,112.0,114.7257
4266,2006-10-29 10:45:00,126.75,120.74268
4266,2006-10-29 11:00:00,126.0,131.45045
4266,2006-10-29 11:15:00,121.0,135.41579
4266,2006-10-29 11:30:00,133.0,135.66435
4266,2006-10-29 11:45:00,141.75,140.2634
4266,2006-10-29 12:00:00,151.25,145.0603
4266,2006-10-29 12:15:00,167.25,150.65474
4266,2006-10-29 12:30:00,157.75,161.1595
4266,2006-10-29 12:45:00,163.75,154.69577
4266,2006-10-29 13:00:00,169.5,156.60219
4266,2006-10-29 13:15:00,153.75,162.5503
4266,2006-10-29 13:30:00,139.5,155.52455
4266,2006-10-29 13:45:00,140.0,144.44746
4266,2006-10-29 14:00:00,148.5,142.03346
4266,2006-10-29 14:15:00,160.0,150.0754
4266,2006-10-29 14:30:00,143.5,152.6687
4266,2006-10-29 14:45:00,153.5,145.53195
4266,2006-10-29 15:00:00,160.75,156.38045
4266,2006-10-29 15:15:00,160.25,159.02403
4266,2006-10-29 15:30:00,166.0,156.00468
4266,2006-10-29 15:45:00,168.5,160.82434
4266,2006-10-29 16:00:00,156.25,164.74075
4266,2006-10-29 16:15:00,155.0,157.96106
4266,2006-10-29 16:30:00,152.75,156.16722
4266,2006-10-29 16:45:00,160.0,154.8504
4266,2006-10-29 17:00:00,152.75,155.0726
4266,2006-10-29 17:15:00,147.5,155.30788
4266,2006-10-29 17:30:00,145.75,147.21352
4266,2006-10-29 17:45:00,149.25,144.7029
4266,2006-10-29 18:00:00,138.75,139.2984
4266,2006-10-29 18:15:00,139.25,131.39508
4266,2006-10-29 18:30:00,122.75,124.09576
4266,2006-10-29 18:45:00,124.0,115.947174
4266,2006-10-29 19:00:00,115.0,109.879196
4266,2006-10-29 19:15:00,92.5,102.54201
4266,2006-10-29 19:30:00,91.25,90.04714
4266,2006-10-29 19:45:00,93.75,82.088234
4266,2006-10-29 20:00:00,74.25,84.69677
4266,2006-10-29 20:15:00,91.25,73.95662
4266,2006-10-29 20:30:00,84.0,82.05561
4266,2006-10-29 20:45:00,77.75,81.04707
4266,2006-10-29 21:00:00,87.5,78.70885
4266,2006-10-29 21:15:00,85.5,82.27447
4266,2006-10-29 21:30:00,73.0,79.45332
4266,2006-10-29 21:45:00,69.25,71.36551
4266,2006-10-29 22:00:00,61.0,68.118
4266,2006-10-29 22:15:00,62.25,59.228714
4266,2006-10-29 22:30:00,52.25,57.889015
4266,2006-10-29 22:45:00,53.75,47.66055
4266,2006-10-29 23:00:00,46.25,47.82081
4266,2006-10-29 23:15:00,44.5,41.308704
4266,2006-10-29 23:30:00,33.0,37.633957
4266,2006-10-29 23:45:00,27.25,31.032286
4266,2006-10-30 00:00:00,25.75,24.396221
4266,2006-10-30 00:15:00,18.0,21.965996
4266,2006-10-30 00:30:00,15.75,16.289616
4266,2006-10-30 00:45:00,10.5,13.313751
4266,2006-10-30 01:00:00,11.5,10.340355
4266,2006-10-30 01:15:00,11.0,9.240722
4266,2006-10-30 01:30:00,9.5,9.093534
4266,2006-10-30 01:45:00,10.75,7.8400736
4266,2006-10-30 02:00:00,6.75,7.911277
4266,2006-10-30 02:15:00,5.75,6.3373785
4266,2006-10-30 02:30:00,5.75,5.328075
4266,2006-10-30 02:45:00,5.25,6.031495
4266,2006-10-30 03:00:00,4.25,5.7669873
4266,2006-10-30 03:15:00,4.75,5.1632485
4266,2006-10-30 03:30:00,6.75,5.3594546
4266,2006-10-30 03:45:00,5.75,6.4925466
4266,2006-10-30 04:00:00,6.5,7.483941
4266,2006-10-30 04:15:00,7.5,8.013748
4266,2006-10-30 04:30:00,10.0,9.432223
4266,2006-10-30 04:45:00,13.5,13.626852
4266,2006-10-30 05:00:00,9.75,15.933472
4266,2006-10-30 05:15:00,15.75,16.476606
4266,2006-10-30 05:30:00,25.75,23.57775
4266,2006-10-30 05:45:00,34.75,34.639187
4266,2006-10-30 06:00:00,43.75,43.55527
4266,2006-10-30 06:15:00,62.75,61.424965
4266,2006-10-30 06:30:00,85.75,86.26202
4266,2006-10-30 06:45:00,119.25,108.66254
4266,2006-10-30 07:00:00,145.75,143.15678
4266,2006-10-30 07:15:00,177.75,177.89519
4266,2006-10-30 07:30:00,206.75,206.6159
4266,2006-10-30 07:45:00,238.0,222.0047
4266,2006-10-30 08:00:00,252.0,232.60551
4266,2006-10-30 08:15:00,246.0,243.28761
4266,2006-10-30 08:30:00,241.0,234.76335
4266,2006-10-30 08:45:00,206.25,225.58661
4266,2006-10-30 09:00:00,194.75,182.69269
4266,2006-10-30 09:15:00,167.25,176.22595
4266,2006-10-30 09:30:00,163.25,162.31139
4266,2006-10-30 09:45:00,168.0,153.37498
4266,2006-10-30 10:00:00,153.5,152.93564
4266,2006-10-30 10:15:00,158.5,146.82858
4266,2006-10-30 10:30:00,151.0,151.46028
4266,2006-10-30 10:45:00,170.0,148.15231
4266,2006-10-30 11:00:00,153.5,158.04182
4266,2006-10-30 11:15:00,165.5,151.25726
4266,2006-10-30 11:30:00,169.5,157.15349
4266,2006-10-30 11:45:00,161.0,160.65144
4266,2006-10-30 12:00:00,164.5,157.34987
4266,2006-10-30 12:15:00,164.25,164.57617
4266,2006-10-30 12:30:00,175.25,160.34386
4266,2006-10-30 12:45:00,153.25,165.97264
4266,2006-10-30 13:00:00,164.25,161.58543
4266,2006-10-30 13:15:00,158.0,159.38087
4266,2006-10-30 13:30:00,153.75,153.37518
4266,2006-10-30 13:45:00,163.0,150.72845
4266,2006-10-30 14:00:00,165.75,158.71387
4266,2006-10-30 14:15:00,166.5,167.33124
4266,2006-10-30 14:30:00,166.5,164.33809
4266,2006-10-30 14:45:00,175.0,169.33542
4266,2006-10-30 15:00:00,183.5,182.70909
4266,2006-10-30 15:15:00,189.25,190.15369
4266,2006-10-30 15:30:00,184.75,192.58856
4266,2006-10-30 15:45:00,188.0,190.76797
4266,2006-10-30 16:00:00,194.25,192.04741
4266,2006-10-30 16:15:00,199.75,196.20757
4266,2006-10-30 16:30:00,210.25,200.14626
4266,2006-10-30 16:45:00,200.25,208.25111
4266,2006-10-30 17:00:00,228.0,213.80157
4266,2006-10-30 17:15:00,232.5,233.86981
4266,2006-10-30 17:30:00,225.25,234.22816
4266,2006-10-30 17:45:00,224.5,220.37274
4266,2006-10-30 18:00:00,228.0,217.68974
4266,2006-10-30 18:15:00,203.25,216.01497
4266,2006-10-30 18:30:00,192.25,182.27261
4266,2006-10-30 18:45:00,176.75,175.09708
4266,2006-10-30 19:00:00,164.5,160.50275
4266,2006-10-30 19:15:00,138.5,146.676
4266,2006-10-30 19:30:00,126.5,123.39695
4266,2006-10-30 19:45:00,103.5,112.96195
4266,2006-10-30 20:00:00,95.0,95.57577
4266,2006-10-30 20:15:00,99.0,90.39256
4266,2006-10-30 20:30:00,78.25,94.18347
4266,2006-10-30 20:45:00,85.5,82.079956
4266,2006-10-30 21:00:00,79.25,86.72912
4266,2006-10-30 21:15:00,79.5,83.366974
4266,2006-10-30 21:30:00,76.75,74.760475
4266,2006-10-30 21:45:00,77.0,74.36909
4266,2006-10-30 22:00:00,71.0,73.06555
4266,2006-10-30 22:15:00,60.25,65.35986
4266,2006-10-30 22:30:00,59.0,55.14003
4266,2006-10-30 22:45:00,40.75,54.91433
4266,2006-10-30 23:00:00,39.25,40.741455
4266,2006-10-30 23:15:00,30.25,33.502956
4266,2006-10-30 23:30:00,27.0,26.987915
4266,2006-10-30 23:45:00,25.5,22.962881
4266,2006-10-31 00:00:00,24.5,22.06758
4266,2006-10-31 00:15:00,15.75,19.166494
4266,2006-10-31 00:30:00,16.5,14.951079
4266,2006-10-31 00:45:00,10.25,13.205618
4266,2006-10-31 01:00:00,8.75,10.025936
4266,2006-10-31 01:15:00,6.25,8.456175
4266,2006-10-31 01:30:00,8.25,7.358277
4266,2006-10-31 01:45:00,6.5,7.001994
4266,2006-10-31 02:00:00,6.0,6.2158933
4266,2006-10-31 02:15:00,6.0,5.9055567
