SCATS Number,Datetime,ActualTraffic,Actual,Predicted
4264,2006-10-27 04:00:00,11.666666984558105,11.666667,11.030865
4264,2006-10-27 04:15:00,14.666666984558105,14.666667,10.450276
4264,2006-10-27 04:30:00,13.0,13.0,13.132248
4264,2006-10-27 04:45:00,23.0,23.0,15.570339
4264,2006-10-27 05:00:00,16.33333396911621,16.333334,22.924805
4264,2006-10-27 05:15:00,24.66666603088379,24.666666,24.4866
4264,2006-10-27 05:30:00,33.0,33.0,29.795942
4264,2006-10-27 05:45:00,46.33333206176758,46.333332,39.22386
4264,2006-10-27 06:00:00,56.33333206176758,56.333332,57.15007
4264,2006-10-27 06:15:00,72.66666412353516,72.666664,76.60221
4264,2006-10-27 06:30:00,104.0,104.0,98.41944
4264,2006-10-27 06:45:00,134.3333282470703,134.33333,127.42687
4264,2006-10-27 07:00:00,154.6666717529297,154.66667,154.81134
4264,2006-10-27 07:15:00,201.6666717529297,201.66667,177.24799
4264,2006-10-27 07:30:00,229.0,229.0,212.87598
4264,2006-10-27 07:45:00,228.6666717529297,228.66667,237.72198
4264,2006-10-27 08:00:00,226.6666717529297,226.66667,236.6925
4264,2006-10-27 08:15:00,245.3333282470703,245.33331,225.73221
4264,2006-10-27 08:30:00,217.3333282470703,217.33333,228.6859
4264,2006-10-27 08:45:00,203.6666717529297,203.66667,205.32533
4264,2006-10-27 09:00:00,193.0,193.0,187.45734
4264,2006-10-27 09:15:00,161.3333282470703,161.33333,178.3042
4264,2006-10-27 09:30:00,172.3333282470703,172.33333,158.43282
4264,2006-10-27 09:45:00,159.6666717529297,159.66667,157.29019
4264,2006-10-27 10:00:00,150.6666717529297,150.66667,151.883
4264,2006-10-27 10:15:00,161.3333282470703,161.33333,146.7408
4264,2006-10-27 10:30:00,158.0,158.0,149.9315
4264,2006-10-27 10:45:00,174.3333282470703,174.33333,150.77303
4264,2006-10-27 11:00:00,167.6666717529297,167.66667,159.40819
4264,2006-10-27 11:15:00,163.3333282470703,163.33333,161.1031
4264,2006-10-27 11:30:00,160.3333282470703,160.33333,160.6668
4264,2006-10-27 11:45:00,168.6666717529297,168.66667,158.25214
4264,2006-10-27 12:00:00,159.0,159.0,160.2877
4264,2006-10-27 12:15:00,168.0,168.0,158.14667
4264,2006-10-27 12:30:00,158.0,158.0,160.54384
4264,2006-10-27 12:45:00,161.0,161.0,158.5545
4264,2006-10-27 13:00:00,169.3333282470703,169.33333,158.4684
4264,2006-10-27 13:15:00,167.0,167.0,161.8838
4264,2006-10-27 13:30:00,168.6666717529297,168.66667,163.60648
4264,2006-10-27 13:45:00,159.6666717529297,159.66667,165.68515
4264,2006-10-27 14:00:00,162.3333282470703,162.33333,163.82631
4264,2006-10-27 14:15:00,152.3333282470703,152.33333,164.07802
4264,2006-10-27 14:30:00,174.0,174.0,160.69608
4264,2006-10-27 14:45:00,172.0,172.0,166.6618
4264,2006-10-27 15:00:00,178.6666717529297,178.66667,170.54744
4264,2006-10-27 15:15:00,175.3333282470703,175.33333,175.64526
4264,2006-10-27 15:30:00,171.6666717529297,171.66667,177.94226
4264,2006-10-27 15:45:00,152.6666717529297,152.66667,177.91977
4264,2006-10-27 16:00:00,162.0,162.0,170.98283
4264,2006-10-27 16:15:00,170.6666717529297,170.66667,170.28262
4264,2006-10-27 16:30:00,197.0,197.0,173.94727
4264,2006-10-27 16:45:00,178.0,178.0,186.6924
4264,2006-10-27 17:00:00,198.6666717529297,198.66667,187.44226
4264,2006-10-27 17:15:00,193.0,193.0,195.64774
4264,2006-10-27 17:30:00,196.3333282470703,196.33333,196.95332
4264,2006-10-27 17:45:00,212.3333282470703,212.33333,196.47604
4264,2006-10-27 18:00:00,185.3333282470703,185.33333,200.8552
4264,2006-10-27 18:15:00,189.0,189.0,184.23253
4264,2006-10-27 18:30:00,181.3333282470703,181.33333,175.47134
4264,2006-10-27 18:45:00,163.3333282470703,163.33333,164.04729
4264,2006-10-27 19:00:00,170.6666717529297,170.66667,150.36139
4264,2006-10-27 19:15:00,154.0,154.0,145.65459
4264,2006-10-27 19:30:00,137.3333282470703,137.33333,136.75035
4264,2006-10-27 19:45:00,141.6666717529297,141.66667,125.4821
4264,2006-10-27 20:00:00,123.33333587646484,123.33334,124.02636
4264,2006-10-27 20:15:00,108.33333587646484,108.333336,116.361786
4264,2006-10-27 20:30:00,103.66666412353516,103.666664,107.044044
4264,2006-10-27 20:45:00,118.0,118.0,101.61194
4264,2006-10-27 21:00:00,120.0,120.0,106.20501
4264,2006-10-27 21:15:00,112.33333587646484,112.333336,109.82352
4264,2006-10-27 21:30:00,109.33333587646484,109.333336,108.28301
4264,2006-10-27 21:45:00,97.33333587646484,97.333336,106.03863
4264,2006-10-27 22:00:00,97.33333587646484,97.333336,98.451645
4264,2006-10-27 22:15:00,89.33333587646484,89.333336,94.28368
4264,2006-10-27 22:30:00,84.0,84.0,88.00646
4264,2006-10-27 22:45:00,87.0,87.0,82.29758
4264,2006-10-27 23:00:00,92.66666412353516,92.666664,81.16456
4264,2006-10-27 23:15:00,98.66666412353516,98.666664,83.53036
4264,2006-10-27 23:30:00,88.66666412353516,88.666664,89.10878
4264,2006-10-27 23:45:00,86.66666412353516,86.666664,84.43614
4264,2006-10-28 00:00:00,89.66666412353516,89.666664,80.05753
4264,2006-10-28 00:15:00,66.66666412353516,66.666664,80.57141
4264,2006-10-28 00:30:00,63.33333206176758,63.333332,67.8633
4264,2006-10-28 00:45:00,65.0,65.0,60.549774
4264,2006-10-28 01:00:00,48.66666793823242,48.666668,58.206932
4264,2006-10-28 01:15:00,65.66666412353516,65.666664,48.284184
4264,2006-10-28 01:30:00,55.33333206176758,55.333332,52.54428
4264,2006-10-28 01:45:00,57.0,57.0,49.25482
4264,2006-10-28 02:00:00,42.0,42.0,48.319363
4264,2006-10-28 02:15:00,40.66666793823242,40.666668,39.393482
4264,2006-10-28 02:30:00,38.66666793823242,38.666668,34.673664
4264,2006-10-28 02:45:00,32.0,32.0,32.3384
4264,2006-10-28 03:00:00,35.33333206176758,35.333332,28.371778
4264,2006-10-28 03:15:00,30.0,30.0,28.03279
4264,2006-10-28 03:30:00,33.66666793823242,33.666668,25.947433
4264,2006-10-28 03:45:00,23.33333396911621,23.333334,26.623934
4264,2006-10-28 04:00:00,20.33333396911621,20.333334,22.685019
4264,2006-10-28 04:15:00,19.66666603088379,19.666666,20.209503
4264,2006-10-28 04:30:00,21.66666603088379,21.666666,18.997412
4264,2006-10-28 04:45:00,18.66666603088379,18.666666,19.18716
4264,2006-10-28 05:00:00,16.66666603088379,16.666666,18.474783
4264,2006-10-28 05:15:00,23.66666603088379,23.666666,17.589903
4264,2006-10-28 05:30:00,18.0,18.0,19.426771
4264,2006-10-28 05:45:00,27.66666603088379,27.666666,20.090483
4264,2006-10-28 06:00:00,35.66666793823242,35.666668,25.675528
4264,2006-10-28 06:15:00,28.0,28.0,33.492332
4264,2006-10-28 06:30:00,47.0,47.0,34.296
4264,2006-10-28 06:45:00,56.33333206176758,56.333332,44.956806
4264,2006-10-28 07:00:00,47.0,47.0,57.18062
4264,2006-10-28 07:15:00,60.33333206176758,60.333336,57.57236
4264,2006-10-28 07:30:00,70.0,70.0,65.56697
4264,2006-10-28 07:45:00,88.33333587646484,88.333336,76.0101
4264,2006-10-28 08:00:00,89.0,89.0,94.74051
4264,2006-10-28 08:15:00,99.66666412353516,99.666664,103.700806
4264,2006-10-28 08:30:00,120.66666412353516,120.66667,110.33634
4264,2006-10-28 08:45:00,144.6666717529297,144.66667,124.10981
4264,2006-10-28 09:00:00,123.33333587646484,123.33334,144.30377
4264,2006-10-28 09:15:00,126.0,126.0,141.9426
4264,2006-10-28 09:30:00,125.33333587646484,125.33333,141.34914
4264,2006-10-28 09:45:00,160.6666717529297,160.66667,139.63571
4264,2006-10-28 10:00:00,139.3333282470703,139.33333,153.02745
4264,2006-10-28 10:15:00,163.0,163.0,151.05939
4264,2006-10-28 10:30:00,172.0,172.0,159.68352
4264,2006-10-28 10:45:00,172.0,172.0,167.67172
4264,2006-10-28 11:00:00,175.0,175.0,171.6774
4264,2006-10-28 11:15:00,167.6666717529297,167.66667,174.14317
4264,2006-10-28 11:30:00,163.6666717529297,163.66667,172.01224
4264,2006-10-28 11:45:00,174.6666717529297,174.66667,168.87225
4264,2006-10-28 12:00:00,187.6666717529297,187.66667,169.82233
4264,2006-10-28 12:15:00,185.6666717529297,185.66667,174.72086
4264,2006-10-28 12:30:00,183.0,183.0,176.55888
4264,2006-10-28 12:45:00,182.3333282470703,182.33333,176.36748
4264,2006-10-28 13:00:00,183.6666717529297,183.66667,175.71373
4264,2006-10-28 13:15:00,175.0,175.0,175.44585
4264,2006-10-28 13:30:00,190.0,190.0,172.87112
4264,2006-10-28 13:45:00,135.0,135.0,175.86641
4264,2006-10-28 14:00:00,157.3333282470703,157.33333,160.89285
4264,2006-10-28 14:15:00,162.3333282470703,162.33333,157.69807
4264,2006-10-28 14:30:00,168.3333282470703,168.33333,157.14783
4264,2006-10-28 14:45:00,168.6666717529297,168.66667,158.55623
4264,2006-10-28 15:00:00,169.3333282470703,169.33333,159.63661
4264,2006-10-28 15:15:00,176.6666717529297,176.66667,160.49178
4264,2006-10-28 15:30:00,161.6666717529297,161.66667,163.53966
4264,2006-10-28 15:45:00,174.0,174.0,160.78752
4264,2006-10-28 16:00:00,171.0,171.0,164.72333
4264,2006-10-28 16:15:00,170.0,170.0,166.34766
4264,2006-10-28 16:30:00,170.6666717529297,170.66667,167.46613
4264,2006-10-28 16:45:00,164.6666717529297,164.66667,168.39893
4264,2006-10-28 17:00:00,165.6666717529297,165.66667,167.35335
4264,2006-10-28 17:15:00,164.3333282470703,164.33333,167.40573
4264,2006-10-28 17:30:00,150.0,150.0,163.26114
4264,2006-10-28 17:45:00,163.0,163.0,152.95152
4264,2006-10-28 18:00:00,135.6666717529297,135.66667,150.2723
4264,2006-10-28 18:15:00,141.6666717529297,141.66667,137.40349
4264,2006-10-28 18:30:00,137.0,137.0,131.94562
4264,2006-10-28 18:45:00,139.3333282470703,139.33333,125.85281
4264,2006-10-28 19:00:00,120.0,120.0,122.08684
4264,2006-10-28 19:15:00,130.6666717529297,130.66667,111.608215
4264,2006-10-28 19:30:00,122.66666412353516,122.66666,108.61369
4264,2006-10-28 19:45:00,122.33333587646484,122.333336,107.16316
4264,2006-10-28 20:00:00,106.33333587646484,106.333336,106.78395
4264,2006-10-28 20:15:00,104.33333587646484,104.333336,100.81065
4264,2006-10-28 20:30:00,97.33333587646484,97.333336,98.5343
4264,2006-10-28 20:45:00,106.0,106.0,95.1385
4264,2006-10-28 21:00:00,105.0,105.0,96.98876
4264,2006-10-28 21:15:00,109.0,109.0,97.95203
4264,2006-10-28 21:30:00,94.33333587646484,94.333336,100.388084
4264,2006-10-28 21:45:00,90.33333587646484,90.333336,95.28974
4264,2006-10-28 22:00:00,82.66666412353516,82.666664,91.11
4264,2006-10-28 22:15:00,103.0,103.0,85.093185
4264,2006-10-28 22:30:00,86.66666412353516,86.666664,92.27891
4264,2006-10-28 22:45:00,90.66666412353516,90.666664,87.38759
4264,2006-10-28 23:00:00,87.0,87.0,86.821655
4264,2006-10-28 23:15:00,101.33333587646484,101.333336,84.57212
4264,2006-10-28 23:30:00,90.0,90.0,90.82379
4264,2006-10-28 23:45:00,83.0,83.0,87.54159
4264,2006-10-29 00:00:00,87.66666412353516,87.666664,81.83977
4264,2006-10-29 00:15:00,83.66666412353516,83.666664,79.6111
4264,2006-10-29 00:30:00,82.66666412353516,82.666664,75.52183
4264,2006-10-29 00:45:00,66.66666412353516,66.666664,73.62619
4264,2006-10-29 01:00:00,70.0,70.0,63.693302
4264,2006-10-29 01:15:00,64.0,64.0,60.79744
4264,2006-10-29 01:30:00,66.66666412353516,66.666664,56.11781
4264,2006-10-29 01:45:00,25.0,25.0,55.25969
4264,2006-10-29 02:00:00,26.33333396911621,26.333334,31.563654
4264,2006-10-29 02:15:00,23.0,23.0,23.184355
4264,2006-10-29 02:30:00,23.66666603088379,23.666666,19.940182
4264,2006-10-29 02:45:00,58.33333206176758,58.333332,18.864761
4264,2006-10-29 03:00:00,65.0,65.0,32.221577
4264,2006-10-29 03:15:00,43.33333206176758,43.333332,43.973312
4264,2006-10-29 03:30:00,53.33333206176758,53.333332,39.376858
4264,2006-10-29 03:45:00,41.0,41.0,41.102158
4264,2006-10-29 04:00:00,49.0,49.0,36.128727
4264,2006-10-29 04:15:00,47.0,47.0,37.044243
4264,2006-10-29 04:30:00,36.33333206176758,36.333332,36.830578
4264,2006-10-29 04:45:00,39.33333206176758,39.333332,31.91413
4264,2006-10-29 05:00:00,34.66666793823242,34.666668,30.9988
4264,2006-10-29 05:15:00,31.0,30.999998,29.475845
4264,2006-10-29 05:30:00,35.66666793823242,35.666668,27.731323
4264,2006-10-29 05:45:00,34.66666793823242,34.666668,30.8953
4264,2006-10-29 06:00:00,34.33333206176758,34.333332,33.15948
4264,2006-10-29 06:15:00,28.0,28.0,35.13974
4264,2006-10-29 06:30:00,41.33333206176758,41.333332,32.84521
4264,2006-10-29 06:45:00,36.33333206176758,36.333332,39.421883
4264,2006-10-29 07:00:00,32.0,32.0,40.799255
4264,2006-10-29 07:15:00,29.33333396911621,29.333334,38.94328
4264,2006-10-29 07:30:00,40.0,40.0,36.993893
4264,2006-10-29 07:45:00,45.33333206176758,45.333332,41.03393
4264,2006-10-29 08:00:00,44.66666793823242,44.666668,46.562195
4264,2006-10-29 08:15:00,47.0,47.0,49.111305
4264,2006-10-29 08:30:00,53.66666793823242,53.666668,52.25893
4264,2006-10-29 08:45:00,66.33333587646484,66.333336,60.550964
4264,2006-10-29 09:00:00,78.33333587646484,78.333336,70.689926
4264,2006-10-29 09:15:00,82.66666412353516,82.666664,81.67877
4264,2006-10-29 09:30:00,93.0,93.0,89.45431
4264,2006-10-29 09:45:00,104.33333587646484,104.333336,98.499016
4264,2006-10-29 10:00:00,100.33333587646484,100.333336,107.9542
4264,2006-10-29 10:15:00,105.0,105.0,110.01998
4264,2006-10-29 10:30:00,108.66666412353516,108.666664,112.74325
4264,2006-10-29 10:45:00,117.66666412353516,117.66666,115.73354
4264,2006-10-29 11:00:00,120.33333587646484,120.33333,120.731
4264,2006-10-29 11:15:00,129.0,129.0,124.03815
4264,2006-10-29 11:30:00,132.0,132.0,128.29146
4264,2006-10-29 11:45:00,151.3333282470703,151.33333,131.13087
4264,2006-10-29 12:00:00,144.6666717529297,144.66667,138.85692
4264,2006-10-29 12:15:00,154.0,154.0,141.11821
4264,2006-10-29 12:30:00,151.3333282470703,151.33333,145.2246
4264,2006-10-29 12:45:00,161.0,161.0,146.59567
4264,2006-10-29 13:00:00,164.0,164.0,150.3068
4264,2006-10-29 13:15:00,157.0,157.0,153.54387
4264,2006-10-29 13:30:00,156.3333282470703,156.33333,153.39656
4264,2006-10-29 13:45:00,154.0,154.0,153.16695
4264,2006-10-29 14:00:00,146.6666717529297,146.66667,151.93971
4264,2006-10-29 14:15:00,149.0,149.0,149.22217
4264,2006-10-29 14:30:00,144.0,144.0,148.03748
4264,2006-10-29 14:45:00,146.0,146.0,146.01016
4264,2006-10-29 15:00:00,165.3333282470703,165.33333,145.11703
4264,2006-10-29 15:15:00,145.3333282470703,145.33333,150.27261
4264,2006-10-29 15:30:00,154.0,154.0,148.03471
4264,2006-10-29 15:45:00,150.6666717529297,150.66667,149.35585
4264,2006-10-29 16:00:00,142.6666717529297,142.66667,149.48785
4264,2006-10-29 16:15:00,135.0,135.0,147.66557
4264,2006-10-29 16:30:00,139.3333282470703,139.33333,144.43268
4264,2006-10-29 16:45:00,127.66666412353516,127.66666,143.70694
4264,2006-10-29 17:00:00,145.3333282470703,145.33333,137.18695
4264,2006-10-29 17:15:00,165.3333282470703,165.33333,137.6219
4264,2006-10-29 17:30:00,140.0,140.0,145.76143
4264,2006-10-29 17:45:00,134.0,134.0,136.57559
4264,2006-10-29 18:00:00,145.3333282470703,145.33333,127.806465
4264,2006-10-29 18:15:00,120.0,120.0,127.1173
4264,2006-10-29 18:30:00,114.0,114.0,116.42482
4264,2006-10-29 18:45:00,122.0,122.00001,107.1461
4264,2006-10-29 19:00:00,103.66666412353516,103.666664,103.72008
4264,2006-10-29 19:15:00,93.66666412353516,93.666664,94.81867
4264,2006-10-29 19:30:00,91.0,91.0,87.41204
4264,2006-10-29 19:45:00,84.33333587646484,84.333336,84.49439
4264,2006-10-29 20:00:00,80.0,80.0,80.29051
4264,2006-10-29 20:15:00,91.66666412353516,91.666664,76.60564
4264,2006-10-29 20:30:00,97.0,97.0,80.049576
4264,2006-10-29 20:45:00,82.66666412353516,82.666664,84.51287
4264,2006-10-29 21:00:00,82.33333587646484,82.333336,80.74626
4264,2006-10-29 21:15:00,83.0,83.0,78.76107
4264,2006-10-29 21:30:00,69.66666412353516,69.666664,78.090675
4264,2006-10-29 21:45:00,70.66666412353516,70.666664,71.1287
4264,2006-10-29 22:00:00,61.66666793823242,61.66667,68.17428
4264,2006-10-29 22:15:00,59.0,59.0,62.182846
4264,2006-10-29 22:30:00,54.33333206176758,54.333332,57.688892
4264,2006-10-29 22:45:00,57.33333206176758,57.333332,52.932465
4264,2006-10-29 23:00:00,45.66666793823242,45.666668,51.965218
4264,2006-10-29 23:15:00,50.33333206176758,50.333332,45.2678
4264,2006-10-29 23:30:00,41.33333206176758,41.333332,44.079025
4264,2006-10-29 23:45:00,34.33333206176758,34.333332,38.653114
4264,2006-10-30 00:00:00,26.33333396911621,26.333334,31.933071
4264,2006-10-30 00:15:00,27.0,27.0,23.951529
4264,2006-10-30 00:30:00,22.0,22.0,20.616842
4264,2006-10-30 00:45:00,12.666666984558105,12.666667,17.766525
4264,2006-10-30 01:00:00,14.0,14.0,13.319442
4264,2006-10-30 01:15:00,15.666666984558105,15.666666,11.649732
4264,2006-10-30 01:30:00,12.666666984558105,12.666667,11.5936365
4264,2006-10-30 01:45:00,11.666666984558105,11.666667,10.640873
4264,2006-10-30 02:00:00,8.333333015441895,8.333333,9.825578
4264,2006-10-30 02:15:00,10.666666984558105,10.666667,8.338053
4264,2006-10-30 02:30:00,11.0,11.0,8.435404
4264,2006-10-30 02:45:00,7.666666507720947,7.666666,8.686803
4264,2006-10-30 03:00:00,5.333333492279053,5.3333335,7.6937103
4264,2006-10-30 03:15:00,4.0,4.0,6.427336
4264,2006-10-30 03:30:00,10.666666984558105,10.666667,5.444112
4264,2006-10-30 03:45:00,9.666666984558105,9.666667,7.358279
4264,2006-10-30 04:00:00,9.666666984558105,9.666667,8.085125
4264,2006-10-30 04:15:00,8.666666984558105,8.666667,8.386361
4264,2006-10-30 04:30:00,11.333333015441895,11.333333,9.664677
4264,2006-10-30 04:45:00,12.666666984558105,12.666667,13.008821
4264,2006-10-30 05:00:00,12.333333015441895,12.333333,16.499773
4264,2006-10-30 05:15:00,18.0,18.0,19.02704
4264,2006-10-30 05:30:00,28.33333396911621,28.333334,24.079638
4264,2006-10-30 05:45:00,34.66666793823242,34.666668,33.72509
4264,2006-10-30 06:00:00,51.0,51.0,46.35656
4264,2006-10-30 06:15:00,59.66666793823242,59.666668,66.289825
4264,2006-10-30 06:30:00,92.0,92.0,84.490204
4264,2006-10-30 06:45:00,116.66666412353516,116.666664,118.987755
4264,2006-10-30 07:00:00,152.0,152.0,144.7937
4264,2006-10-30 07:15:00,178.6666717529297,178.66667,174.05171
4264,2006-10-30 07:30:00,208.0,208.0,199.2218
4264,2006-10-30 07:45:00,236.6666717529297,236.66669,221.69644
4264,2006-10-30 08:00:00,228.6666717529297,228.66667,242.0047
4264,2006-10-30 08:15:00,229.3333282470703,229.33333,233.1664
4264,2006-10-30 08:30:00,228.6666717529297,228.66667,223.3199
4264,2006-10-30 08:45:00,202.0,202.0,213.62682
4264,2006-10-30 09:00:00,171.0,171.0,188.45125
4264,2006-10-30 09:15:00,164.6666717529297,164.66667,163.72064
4264,2006-10-30 09:30:00,159.6666717529297,159.66667,153.92041
4264,2006-10-30 09:45:00,137.0,137.0,148.9194
4264,2006-10-30 10:00:00,152.6666717529297,152.66667,137.17787
4264,2006-10-30 10:15:00,147.3333282470703,147.33333,141.45369
4264,2006-10-30 10:30:00,128.3333282470703,128.33333,141.56796
4264,2006-10-30 10:45:00,152.3333282470703,152.33333,132.82301
4264,2006-10-30 11:00:00,138.0,138.0,140.77489
4264,2006-10-30 11:15:00,152.3333282470703,152.33333,138.34625
4264,2006-10-30 11:30:00,149.6666717529297,149.66667,144.56937
4264,2006-10-30 11:45:00,148.3333282470703,148.33333,146.69673
4264,2006-10-30 12:00:00,156.0,156.0,147.83546
4264,2006-10-30 12:15:00,154.0,154.0,150.9766
4264,2006-10-30 12:30:00,150.6666717529297,150.66667,152.09761
4264,2006-10-30 12:45:00,172.6666717529297,172.66667,151.77042
4264,2006-10-30 13:00:00,158.0,158.0,160.60823
4264,2006-10-30 13:15:00,152.3333282470703,152.33333,160.34848
4264,2006-10-30 13:30:00,160.0,160.0,157.91203
4264,2006-10-30 13:45:00,170.0,170.0,160.00375
4264,2006-10-30 14:00:00,164.0,164.0,165.69858
4264,2006-10-30 14:15:00,167.3333282470703,167.33333,167.17223
4264,2006-10-30 14:30:00,149.6666717529297,149.66667,169.87328
4264,2006-10-30 14:45:00,165.3333282470703,165.33333,164.84
4264,2006-10-30 15:00:00,177.0,177.0,168.33174
4264,2006-10-30 15:15:00,168.3333282470703,168.33333,175.45619
4264,2006-10-30 15:30:00,160.3333282470703,160.33333,177.04973
4264,2006-10-30 15:45:00,168.6666717529297,168.66667,174.86679
4264,2006-10-30 16:00:00,189.3333282470703,189.33333,176.50725
4264,2006-10-30 16:15:00,182.3333282470703,182.33333,186.20729
4264,2006-10-30 16:30:00,178.3333282470703,178.33333,189.51273
4264,2006-10-30 16:45:00,174.0,174.0,189.04942
4264,2006-10-30 17:00:00,192.0,192.0,186.13403
4264,2006-10-30 17:15:00,207.0,207.0,192.48753
4264,2006-10-30 17:30:00,191.6666717529297,191.66667,200.72455
4264,2006-10-30 17:45:00,204.3333282470703,204.33333,191.86497
4264,2006-10-30 18:00:00,196.0,196.0,192.03897
4264,2006-10-30 18:15:00,191.6666717529297,191.66667,183.32913
4264,2006-10-30 18:30:00,179.3333282470703,179.33333,173.40074
4264,2006-10-30 18:45:00,139.6666717529297,139.66667,158.21727
4264,2006-10-30 19:00:00,149.0,149.0,131.61098
4264,2006-10-30 19:15:00,123.0,123.0,125.50192
4264,2006-10-30 19:30:00,125.66666412353516,125.66667,113.948265
4264,2006-10-30 19:45:00,101.66666412353516,101.666664,111.19003
4264,2006-10-30 20:00:00,101.0,101.0,99.61286
4264,2006-10-30 20:15:00,97.0,97.0,94.83919
4264,2006-10-30 20:30:00,107.33333587646484,107.333336,91.75059
4264,2006-10-30 20:45:00,94.0,94.0,96.48697
4264,2006-10-30 21:00:00,88.66666412353516,88.666664,91.91668
4264,2006-10-30 21:15:00,89.66666412353516,89.666664,85.809296
4264,2006-10-30 21:30:00,90.33333587646484,90.333336,84.01039
4264,2006-10-30 21:45:00,75.0,75.0,83.60442
4264,2006-10-30 22:00:00,75.66666412353516,75.666664,74.78359
4264,2006-10-30 22:15:00,61.66666793823242,61.66667,70.89446
4264,2006-10-30 22:30:00,58.0,58.0,61.35509
4264,2006-10-30 22:45:00,44.33333206176758,44.333332,54.64413
4264,2006-10-30 23:00:00,53.0,53.0,43.59735
4264,2006-10-30 23:15:00,32.33333206176758,32.333332,43.17784
4264,2006-10-30 23:30:00,35.66666793823242,35.666668,30.931524
4264,2006-10-30 23:45:00,30.66666603088379,30.666664,26.495348
4264,2006-10-31 00:00:00,28.0,28.0,22.958296
4264,2006-10-31 00:15:00,25.0,25.0,21.191431
4264,2006-10-31 00:30:00,21.0,21.0,18.735743
4264,2006-10-31 00:45:00,15.333333015441895,15.333332,16.37786
4264,2006-10-31 01:00:00,12.0,12.0,13.45954
4264,2006-10-31 01:15:00,13.0,13.0,11.078188
4264,2006-10-31 01:30:00,8.666666984558105,8.666667,10.465692
4264,2006-10-31 01:45:00,10.666666984558105,10.666667,8.839981
4264,2006-10-31 02:00:00,8.666666984558105,8.666667,8.799006
4264,2006-10-31 02:15:00,10.0,10.0,8.160057
4264,2006-10-31 02:30:00,7.333333492279053,7.3333335,8.311294
4264,2006-10-31 02:45:00,8.0,8.0,7.501004
4264,2006-10-31 03:00:00,7.666666507720947,7.666666,7.3436418
4264,2006-10-31 03:15:00,6.333333492279053,6.3333335,7.2220883
4264,2006-10-31 03:30:00,7.666666507720947,7.666666,6.745777
4264,2006-10-31 03:45:00,10.333333015441895,10.333333,7.0316844
4264,2006-10-31 04:00:00,8.333333015441895,8.333333,8.159303
4264,2006-10-31 04:15:00,11.333333015441895,11.333333,8.038554
4264,2006-10-31 04:30:00,13.333333015441895,13.333333,11.280881
4264,2006-10-31 04:45:00,16.33333396911621,16.333334,15.359307
4264,2006-10-31 05:00:00,14.0,14.0,19.961357
4264,2006-10-31 05:15:00,22.33333396911621,22.333334,21.847954
4264,2006-10-31 05:30:00,33.0,33.0,27.78862
4264,2006-10-31 05:45:00,39.33333206176758,39.333332,40.017345
4264,2006-10-31 06:00:00,48.66666793823242,48.666668,53.143147
4264,2006-10-31 06:15:00,66.33333587646484,66.333336,67.02606
4264,2006-10-31 06:30:00,99.0,99.0,90.08126
4264,2006-10-31 06:45:00,121.0,121.0,126.382866
4264,2006-10-31 07:00:00,156.3333282470703,156.33333,148.22083
4264,2006-10-31 07:15:00,178.0,178.0,178.32275
4264,2006-10-31 07:30:00,209.0,209.0,198.6258
4264,2006-10-31 07:45:00,242.6666717529297,242.66667,220.49835
4264,2006-10-31 08:00:00,254.3333282470703,254.33333,245.03052
4264,2006-10-31 08:15:00,234.6666717529297,234.66667,253.61711
4264,2006-10-31 08:30:00,221.6666717529297,221.66667,233.17892
4264,2006-10-31 08:45:00,216.6666717529297,216.66667,210.34691
4264,2006-10-31 09:00:00,176.6666717529297,176.66667,195.79906
4264,2006-10-31 09:15:00,171.3333282470703,171.33333,169.01007
4264,2006-10-31 09:30:00,155.6666717529297,155.66667,160.4769
4264,2006-10-31 09:45:00,151.6666717529297,151.66667,150.37173
4264,2006-10-31 10:00:00,156.3333282470703,156.33333,146.09332
4264,2006-10-31 10:15:00,150.0,150.0,147.79514
4264,2006-10-31 10:30:00,144.3333282470703,144.33333,146.4089
4264,2006-10-31 10:45:00,157.0,157.0,143.5936
4264,2006-10-31 11:00:00,151.6666717529297,151.66667,148.66702
4264,2006-10-31 11:15:00,151.6666717529297,151.66667,149.08818
4264,2006-10-31 11:30:00,154.6666717529297,154.66667,149.89474
4264,2006-10-31 11:45:00,159.6666717529297,159.66667,151.8068
4264,2006-10-31 12:00:00,167.0,167.0,154.67911
4264,2006-10-31 12:15:00,170.3333282470703,170.33333,159.57104
4264,2006-10-31 12:30:00,143.0,143.0,163.93872
4264,2006-10-31 12:45:00,168.6666717529297,168.66667,154.7993
4264,2006-10-31 13:00:00,160.0,160.0,160.51396
4264,2006-10-31 13:15:00,167.6666717529297,167.66667,160.72552
4264,2006-10-31 13:30:00,151.0,151.0,164.65277
4264,2006-10-31 13:45:00,163.3333282470703,163.33333,160.3894
4264,2006-10-31 14:00:00,163.3333282470703,163.33333,163.32402
4264,2006-10-31 14:15:00,143.0,143.0,165.32611
4264,2006-10-31 14:30:00,162.6666717529297,162.66667,158.32022
4264,2006-10-31 14:45:00,165.3333282470703,165.33333,163.74913
4264,2006-10-31 15:00:00,169.3333282470703,169.33333,167.98114
4264,2006-10-31 15:15:00,176.6666717529297,176.66667,172.58186
4264,2006-10-31 15:30:00,165.6666717529297,165.66667,178.24422
4264,2006-10-31 15:45:00,161.6666717529297,161.66667,177.64491
