SCATS Number,Datetime,ActualTraffic,Actual,Predicted
4324,2006-10-28 14:15:00,115.0,115.0,122.46508
4324,2006-10-28 14:30:00,106.0,106.0,119.06745
4324,2006-10-28 14:45:00,112.33333587646484,112.333336,113.36434
4324,2006-10-28 15:00:00,119.33333587646484,119.333336,112.49178
4324,2006-10-28 15:15:00,109.0,109.0,114.69562
4324,2006-10-28 15:30:00,107.0,107.0,112.63915
4324,2006-10-28 15:45:00,98.66666412353516,98.666664,110.68648
4324,2006-10-28 16:00:00,108.33333587646484,108.333336,106.60893
4324,2006-10-28 16:15:00,108.33333587646484,108.333336,107.627304
4324,2006-10-28 16:30:00,117.33333587646484,117.333336,108.76384
4324,2006-10-28 16:45:00,112.0,112.0,113.23281
4324,2006-10-28 17:00:00,113.33333587646484,113.333336,113.90232
4324,2006-10-28 17:15:00,115.0,115.0,113.40402
4324,2006-10-28 17:30:00,106.33333587646484,106.333336,113.04172
4324,2006-10-28 17:45:00,102.66666412353516,102.666664,108.18166
4324,2006-10-28 18:00:00,93.66666412353516,93.666664,102.72932
4324,2006-10-28 18:15:00,110.0,110.0,94.78602
4324,2006-10-28 18:30:00,95.33333587646484,95.333336,96.83161
4324,2006-10-28 18:45:00,107.33333587646484,107.333336,91.1122
4324,2006-10-28 19:00:00,102.0,102.0,92.62558
4324,2006-10-28 19:15:00,91.33333587646484,91.333336,91.47651
4324,2006-10-28 19:30:00,88.33333587646484,88.333336,86.25429
4324,2006-10-28 19:45:00,77.66666412353516,77.666664,81.61193
4324,2006-10-28 20:00:00,72.66666412353516,72.666664,76.34284
4324,2006-10-28 20:15:00,62.33333206176758,62.333332,71.73008
4324,2006-10-28 20:30:00,66.33333587646484,66.333336,65.445076
4324,2006-10-28 20:45:00,63.33333206176758,63.333332,63.605526
4324,2006-10-28 21:00:00,49.0,49.0,61.673977
4324,2006-10-28 21:15:00,47.33333206176758,47.333332,55.14666
4324,2006-10-28 21:30:00,54.0,54.0,50.768627
4324,2006-10-28 21:45:00,45.33333206176758,45.333332,50.82223
4324,2006-10-28 22:00:00,47.33333206176758,47.333332,47.340202
4324,2006-10-28 22:15:00,42.66666793823242,42.666668,45.972374
4324,2006-10-28 22:30:00,50.66666793823242,50.666668,43.241486
4324,2006-10-28 22:45:00,51.0,51.0,44.634476
4324,2006-10-28 23:00:00,60.0,60.0,45.504944
4324,2006-10-28 23:15:00,41.33333206176758,41.333332,49.515476
4324,2006-10-28 23:30:00,44.33333206176758,44.333332,44.2472
4324,2006-10-28 23:45:00,42.33333206176758,42.333332,42.10877
4324,2006-10-29 00:00:00,43.0,43.0,39.756138
4324,2006-10-29 00:15:00,39.0,39.0,36.955956
4324,2006-10-29 00:30:00,43.33333206176758,43.333332,33.499683
4324,2006-10-29 00:45:00,31.33333396911621,31.333332,33.380074
4324,2006-10-29 01:00:00,29.0,29.0,28.998003
4324,2006-10-29 01:15:00,29.0,29.0,26.088873
4324,2006-10-29 01:30:00,23.33333396911621,23.333334,24.474617
4324,2006-10-29 01:45:00,0.0,0.0,21.62362
4324,2006-10-29 02:00:00,0.0,0.0,13.550111
4324,2006-10-29 02:15:00,0.0,0.0,10.000384
4324,2006-10-29 02:30:00,0.0,0.0,8.175814
4324,2006-10-29 02:45:00,16.0,16.0,7.1596246
4324,2006-10-29 03:00:00,20.33333396911621,20.333334,11.088585
4324,2006-10-29 03:15:00,17.0,17.0,14.662533
4324,2006-10-29 03:30:00,14.0,14.0,16.016909
4324,2006-10-29 03:45:00,15.0,15.0,16.16694
4324,2006-10-29 04:00:00,14.0,14.0,16.478567
4324,2006-10-29 04:15:00,12.333333015441895,12.333333,16.410799
4324,2006-10-29 04:30:00,12.0,12.0,16.00855
4324,2006-10-29 04:45:00,12.333333015441895,12.333333,15.830076
4324,2006-10-29 05:00:00,12.333333015441895,12.333333,16.04463
4324,2006-10-29 05:15:00,13.0,13.0,16.366697
4324,2006-10-29 05:30:00,12.333333015441895,12.333333,16.905643
4324,2006-10-29 05:45:00,13.333333015441895,13.333333,17.182066
4324,2006-10-29 06:00:00,11.666666984558105,11.666667,18.001514
4324,2006-10-29 06:15:00,17.66666603088379,17.666666,18.652212
4324,2006-10-29 06:30:00,18.66666603088379,18.666666,21.81213
4324,2006-10-29 06:45:00,17.0,17.0,25.171331
4324,2006-10-29 07:00:00,13.666666984558105,13.666667,26.595922
4324,2006-10-29 07:15:00,17.33333396911621,17.333334,26.08166
4324,2006-10-29 07:30:00,20.33333396911621,20.333334,27.716316
4324,2006-10-29 07:45:00,28.66666603088379,28.666666,30.433044
4324,2006-10-29 08:00:00,23.66666603088379,23.666666,36.674225
4324,2006-10-29 08:15:00,29.33333396911621,29.333334,38.21157
4324,2006-10-29 08:30:00,36.66666793823242,36.666668,42.111794
4324,2006-10-29 08:45:00,35.66666793823242,35.666668,48.180004
4324,2006-10-29 09:00:00,48.0,48.0,51.188923
4324,2006-10-29 09:15:00,46.66666793823242,46.666668,58.635532
4324,2006-10-29 09:30:00,51.33333206176758,51.333332,61.543827
4324,2006-10-29 09:45:00,64.0,64.0,64.858345
4324,2006-10-29 10:00:00,59.33333206176758,59.333336,72.12936
4324,2006-10-29 10:15:00,70.33333587646484,70.333336,73.007835
4324,2006-10-29 10:30:00,70.33333587646484,70.333336,77.61422
4324,2006-10-29 10:45:00,76.0,76.0,79.81479
4324,2006-10-29 11:00:00,77.33333587646484,77.333336,82.8911
4324,2006-10-29 11:15:00,86.0,86.0,84.67807
4324,2006-10-29 11:30:00,86.33333587646484,86.333336,88.82775
4324,2006-10-29 11:45:00,100.0,100.0,90.83894
4324,2006-10-29 12:00:00,99.33333587646484,99.333336,97.21963
4324,2006-10-29 12:15:00,107.0,107.0,100.22424
4324,2006-10-29 12:30:00,97.66666412353516,97.666664,104.669365
4324,2006-10-29 12:45:00,107.0,107.0,103.219185
4324,2006-10-29 13:00:00,95.33333587646484,95.333336,105.64569
4324,2006-10-29 13:15:00,109.33333587646484,109.333336,102.211975
4324,2006-10-29 13:30:00,97.66666412353516,97.666664,105.39579
4324,2006-10-29 13:45:00,103.33333587646484,103.333336,102.69244
4324,2006-10-29 14:00:00,101.33333587646484,101.333336,103.0725
4324,2006-10-29 14:15:00,91.66666412353516,91.666664,102.50408
4324,2006-10-29 14:30:00,97.0,97.0,98.27967
4324,2006-10-29 14:45:00,89.33333587646484,89.333336,97.761505
4324,2006-10-29 15:00:00,95.66666412353516,95.666664,94.537895
4324,2006-10-29 15:15:00,95.33333587646484,95.333336,95.16425
4324,2006-10-29 15:30:00,99.0,99.0,95.617004
4324,2006-10-29 15:45:00,104.33333587646484,104.333336,97.606346
4324,2006-10-29 16:00:00,107.0,107.0,101.18189
4324,2006-10-29 16:15:00,92.33333587646484,92.333336,104.74383
4324,2006-10-29 16:30:00,108.33333587646484,108.333336,99.57761
4324,2006-10-29 16:45:00,104.33333587646484,104.333336,102.34049
4324,2006-10-29 17:00:00,117.0,117.0,101.75666
4324,2006-10-29 17:15:00,106.66666412353516,106.666664,106.58695
4324,2006-10-29 17:30:00,94.66666412353516,94.666664,104.046265
4324,2006-10-29 17:45:00,96.33333587646484,96.333336,96.01139
4324,2006-10-29 18:00:00,96.66666412353516,96.666664,91.21123
4324,2006-10-29 18:15:00,99.66666412353516,99.666664,88.02657
4324,2006-10-29 18:30:00,79.66666412353516,79.666664,87.05755
4324,2006-10-29 18:45:00,88.0,88.0,78.08872
4324,2006-10-29 19:00:00,75.0,75.0,76.34875
4324,2006-10-29 19:15:00,73.33333587646484,73.333336,70.31807
4324,2006-10-29 19:30:00,73.66666412353516,73.666664,67.22387
4324,2006-10-29 19:45:00,68.33333587646484,68.333336,66.14033
4324,2006-10-29 20:00:00,58.33333206176758,58.333332,63.791714
4324,2006-10-29 20:15:00,54.0,54.0,58.86334
4324,2006-10-29 20:30:00,54.33333206176758,54.333332,54.55743
4324,2006-10-29 20:45:00,53.66666793823242,53.666668,52.389973
4324,2006-10-29 21:00:00,51.66666793823242,51.666668,51.025974
4324,2006-10-29 21:15:00,52.66666793823242,52.666668,49.55708
4324,2006-10-29 21:30:00,47.66666793823242,47.666668,49.143692
4324,2006-10-29 21:45:00,35.66666793823242,35.666668,46.767784
4324,2006-10-29 22:00:00,45.66666793823242,45.666668,40.496815
4324,2006-10-29 22:15:00,29.66666603088379,29.666668,40.619926
4324,2006-10-29 22:30:00,30.66666603088379,30.666664,34.127026
4324,2006-10-29 22:45:00,29.33333396911621,29.333334,30.520452
4324,2006-10-29 23:00:00,25.66666603088379,25.666666,27.671988
4324,2006-10-29 23:15:00,19.66666603088379,19.666666,24.744484
4324,2006-10-29 23:30:00,24.66666603088379,24.666666,20.887178
4324,2006-10-29 23:45:00,18.33333396911621,18.333334,20.401333
4324,2006-10-30 00:00:00,19.0,19.0,18.572529
4324,2006-10-30 00:15:00,10.0,10.0,14.806284
4324,2006-10-30 00:30:00,11.0,11.0,11.521162
4324,2006-10-30 00:45:00,7.0,7.0,10.099362
4324,2006-10-30 01:00:00,7.0,7.0,8.084277
4324,2006-10-30 01:15:00,4.333333492279053,4.3333335,7.1230755
4324,2006-10-30 01:30:00,10.333333015441895,10.333333,5.8478417
4324,2006-10-30 01:45:00,5.0,5.0,7.3852954
4324,2006-10-30 02:00:00,4.333333492279053,4.3333335,6.5728035
4324,2006-10-30 02:15:00,3.6666667461395264,3.6666667,6.1717243
4324,2006-10-30 02:30:00,3.6666667461395264,3.6666667,5.847761
4324,2006-10-30 02:45:00,4.333333492279053,4.3333335,5.8738775
4324,2006-10-30 03:00:00,2.6666667461395264,2.6666667,6.304116
4324,2006-10-30 03:15:00,2.3333332538604736,2.3333333,6.2108917
4324,2006-10-30 03:30:00,4.0,4.0,6.296916
4324,2006-10-30 03:45:00,5.0,5.0,7.19748
4324,2006-10-30 04:00:00,5.666666507720947,5.6666665,8.233254
4324,2006-10-30 04:15:00,3.3333332538604736,3.3333333,9.278069
4324,2006-10-30 04:30:00,5.666666507720947,5.6666665,9.278216
4324,2006-10-30 04:45:00,9.666666984558105,9.666667,10.77992
4324,2006-10-30 05:00:00,9.333333015441895,9.333333,14.889507
4324,2006-10-30 05:15:00,10.666666984558105,10.666667,18.442963
4324,2006-10-30 05:30:00,13.0,13.0,21.985014
4324,2006-10-30 05:45:00,20.0,20.0,26.006296
4324,2006-10-30 06:00:00,26.0,26.0,33.10495
4324,2006-10-30 06:15:00,37.33333206176758,37.333332,42.890312
4324,2006-10-30 06:30:00,51.0,51.0,58.367046
4324,2006-10-30 06:45:00,71.66666412353516,71.666664,78.27945
4324,2006-10-30 07:00:00,87.33333587646484,87.333336,103.111664
4324,2006-10-30 07:15:00,105.0,105.0,120.171814
4324,2006-10-30 07:30:00,133.6666717529297,133.66667,132.98985
4324,2006-10-30 07:45:00,152.3333282470703,152.33333,152.74263
4324,2006-10-30 08:00:00,165.3333282470703,165.33333,167.31847
4324,2006-10-30 08:15:00,182.3333282470703,182.33333,174.38846
4324,2006-10-30 08:30:00,176.6666717529297,176.66667,181.73918
4324,2006-10-30 08:45:00,141.3333282470703,141.33333,173.52904
4324,2006-10-30 09:00:00,130.6666717529297,130.66667,140.52515
4324,2006-10-30 09:15:00,100.0,100.0,120.95109
4324,2006-10-30 09:30:00,95.66666412353516,95.666664,101.386986
4324,2006-10-30 09:45:00,94.0,94.0,93.09521
4324,2006-10-30 10:00:00,91.0,91.0,90.411674
4324,2006-10-30 10:15:00,86.33333587646484,86.333336,88.5567
4324,2006-10-30 10:30:00,95.0,95.0,85.87402
4324,2006-10-30 10:45:00,108.0,108.0,88.47959
4324,2006-10-30 11:00:00,105.66666412353516,105.666664,96.08526
4324,2006-10-30 11:15:00,94.0,94.0,98.69477
4324,2006-10-30 11:30:00,96.66666412353516,96.666664,95.21682
4324,2006-10-30 11:45:00,115.66666412353516,115.666664,94.78987
4324,2006-10-30 12:00:00,96.0,96.0,102.48656
4324,2006-10-30 12:15:00,105.66666412353516,105.666664,99.53476
4324,2006-10-30 12:30:00,105.66666412353516,105.666664,101.92322
4324,2006-10-30 12:45:00,105.0,105.0,103.58777
4324,2006-10-30 13:00:00,106.66666412353516,106.666664,104.37621
4324,2006-10-30 13:15:00,108.33333587646484,108.333336,105.69532
4324,2006-10-30 13:30:00,108.66666412353516,108.666664,107.69133
4324,2006-10-30 13:45:00,112.66666412353516,112.666664,109.39555
4324,2006-10-30 14:00:00,97.66666412353516,97.666664,112.092285
4324,2006-10-30 14:15:00,109.0,109.0,107.88934
4324,2006-10-30 14:30:00,111.66666412353516,111.666664,110.65632
4324,2006-10-30 14:45:00,118.66666412353516,118.66667,113.86892
4324,2006-10-30 15:00:00,114.33333587646484,114.333336,119.03784
4324,2006-10-30 15:15:00,129.3333282470703,129.33333,120.37304
4324,2006-10-30 15:30:00,132.6666717529297,132.66667,126.98126
4324,2006-10-30 15:45:00,124.66666412353516,124.666664,132.00587
4324,2006-10-30 16:00:00,135.3333282470703,135.33333,130.99948
4324,2006-10-30 16:15:00,122.0,122.00001,135.06523
4324,2006-10-30 16:30:00,138.0,138.0,131.36475
4324,2006-10-30 16:45:00,124.33333587646484,124.333336,136.21605
4324,2006-10-30 17:00:00,141.3333282470703,141.33333,132.85716
4324,2006-10-30 17:15:00,151.3333282470703,151.33333,137.48907
4324,2006-10-30 17:30:00,153.3333282470703,153.33333,143.6158
4324,2006-10-30 17:45:00,137.6666717529297,137.66667,145.90668
4324,2006-10-30 18:00:00,137.0,137.0,134.54454
4324,2006-10-30 18:15:00,136.6666717529297,136.66667,126.18306
4324,2006-10-30 18:30:00,115.0,115.0,120.52644
4324,2006-10-30 18:45:00,122.33333587646484,122.333336,105.16151
4324,2006-10-30 19:00:00,104.0,104.0,101.250374
4324,2006-10-30 19:15:00,95.0,95.0,92.90946
4324,2006-10-30 19:30:00,81.66666412353516,81.666664,85.191315
4324,2006-10-30 19:45:00,78.33333587646484,78.333336,76.30395
4324,2006-10-30 20:00:00,71.66666412353516,71.666664,70.8953
4324,2006-10-30 20:15:00,63.33333206176758,63.333332,65.76973
4324,2006-10-30 20:30:00,67.66666412353516,67.666664,59.75492
4324,2006-10-30 20:45:00,54.33333206176758,54.333332,58.98553
4324,2006-10-30 21:00:00,54.0,54.0,52.594894
4324,2006-10-30 21:15:00,54.0,54.0,49.08951
4324,2006-10-30 21:30:00,54.66666793823242,54.666668,47.224136
4324,2006-10-30 21:45:00,50.33333206176758,50.333332,46.211296
4324,2006-10-30 22:00:00,39.33333206176758,39.333332,43.69946
4324,2006-10-30 22:15:00,44.66666793823242,44.666668,36.83572
4324,2006-10-30 22:30:00,35.0,35.0,35.34004
4324,2006-10-30 22:45:00,31.66666603088379,31.666666,29.95189
4324,2006-10-30 23:00:00,30.0,30.0,25.769907
4324,2006-10-30 23:15:00,24.0,24.0,22.880959
4324,2006-10-30 23:30:00,15.666666984558105,15.666666,19.079372
4324,2006-10-30 23:45:00,18.66666603088379,18.666666,15.081492
4324,2006-10-31 00:00:00,17.33333396911621,17.333334,14.054723
4324,2006-10-31 00:15:00,12.333333015441895,12.333333,13.883185
4324,2006-10-31 00:30:00,12.0,12.0,12.175322
4324,2006-10-31 00:45:00,10.0,10.0,11.057741
4324,2006-10-31 01:00:00,8.0,8.0,9.758379
4324,2006-10-31 01:15:00,5.666666507720947,5.6666665,8.482143
4324,2006-10-31 01:30:00,6.0,6.0,7.141043
4324,2006-10-31 01:45:00,3.3333332538604736,3.3333333,6.694028
4324,2006-10-31 02:00:00,3.6666667461395264,3.6666667,5.7714577
4324,2006-10-31 02:15:00,4.0,4.0,5.6139092
4324,2006-10-31 02:30:00,6.0,6.0,5.8227587
4324,2006-10-31 02:45:00,6.0,6.0,6.8477907
4324,2006-10-31 03:00:00,3.6666667461395264,3.6666667,7.5997095
4324,2006-10-31 03:15:00,5.333333492279053,5.3333335,7.4162536
4324,2006-10-31 03:30:00,5.333333492279053,5.3333335,8.113545
4324,2006-10-31 03:45:00,7.0,7.0,8.67412
4324,2006-10-31 04:00:00,4.333333492279053,4.3333335,9.770989
4324,2006-10-31 04:15:00,2.0,2.0,9.645167
4324,2006-10-31 04:30:00,3.6666667461395264,3.6666667,9.029435
4324,2006-10-31 04:45:00,10.333333015441895,10.333333,9.550457
4324,2006-10-31 05:00:00,10.0,10.0,13.581569
4324,2006-10-31 05:15:00,10.666666984558105,10.666667,17.969051
4324,2006-10-31 05:30:00,16.33333396911621,16.333334,21.864864
4324,2006-10-31 05:45:00,25.33333396911621,25.333334,27.907303
4324,2006-10-31 06:00:00,26.0,26.0,38.83618
4324,2006-10-31 06:15:00,41.0,41.0,46.029854
4324,2006-10-31 06:30:00,60.66666793823242,60.666668,62.45891
4324,2006-10-31 06:45:00,69.0,69.0,88.66208
4324,2006-10-31 07:00:00,89.0,89.0,103.42098
4324,2006-10-31 07:15:00,108.66666412353516,108.666664,120.42537
4324,2006-10-31 07:30:00,129.3333282470703,129.33333,134.90457
4324,2006-10-31 07:45:00,142.3333282470703,142.33333,149.47267
4324,2006-10-31 08:00:00,165.3333282470703,165.33333,157.45569
4324,2006-10-31 08:15:00,185.3333282470703,185.33333,170.83429
4324,2006-10-31 08:30:00,153.6666717529297,153.66667,184.1048
4324,2006-10-31 08:45:00,143.6666717529297,143.66667,157.86359
4324,2006-10-31 09:00:00,117.33333587646484,117.333336,137.3297
4324,2006-10-31 09:15:00,116.66666412353516,116.666664,113.6304
4324,2006-10-31 09:30:00,96.33333587646484,96.333336,107.88395
4324,2006-10-31 09:45:00,110.66666412353516,110.666664,97.636185
4324,2006-10-31 10:00:00,96.0,96.0,101.51014
4324,2006-10-31 10:15:00,104.0,104.0,96.65888
4324,2006-10-31 10:30:00,105.66666412353516,105.666664,98.049995
4324,2006-10-31 10:45:00,98.0,98.0,99.76819
4324,2006-10-31 11:00:00,108.0,108.0,96.91207
4324,2006-10-31 11:15:00,93.33333587646484,93.333336,100.61619
4324,2006-10-31 11:30:00,103.0,103.0,96.04446
4324,2006-10-31 11:45:00,114.0,114.0,98.45459
4324,2006-10-31 12:00:00,107.0,107.0,105.03118
4324,2006-10-31 12:15:00,105.33333587646484,105.333336,105.53561
4324,2006-10-31 12:30:00,105.66666412353516,105.666664,105.21087
4324,2006-10-31 12:45:00,102.33333587646484,102.333336,105.452126
4324,2006-10-31 13:00:00,107.33333587646484,107.333336,104.688065
4324,2006-10-31 13:15:00,103.66666412353516,103.666664,106.700455
4324,2006-10-31 13:30:00,101.33333587646484,101.333336,106.92365
4324,2006-10-31 13:45:00,99.0,99.0,106.31894
4324,2006-10-31 14:00:00,95.33333587646484,95.333336,105.187675
4324,2006-10-31 14:15:00,96.0,96.0,103.49791
4324,2006-10-31 14:30:00,113.66666412353516,113.666664,103.09553
4324,2006-10-31 14:45:00,112.66666412353516,112.666664,111.33513
4324,2006-10-31 15:00:00,118.33333587646484,118.33334,115.56617
4324,2006-10-31 15:15:00,133.6666717529297,133.66667,120.32337
4324,2006-10-31 15:30:00,132.0,132.0,129.20119
4324,2006-10-31 15:45:00,116.0,116.0,133.04805
4324,2006-10-31 16:00:00,121.33333587646484,121.333336,127.66226
4324,2006-10-31 16:15:00,137.6666717529297,137.66667,127.04609
4324,2006-10-31 16:30:00,124.33333587646484,124.333336,134.33932
4324,2006-10-31 16:45:00,132.6666717529297,132.66667,132.1325
4324,2006-10-31 17:00:00,135.6666717529297,135.66667,134.39903
4324,2006-10-31 17:15:00,150.6666717529297,150.66667,135.7461
4324,2006-10-31 17:30:00,156.6666717529297,156.66667,142.46608
4324,2006-10-31 17:45:00,154.0,154.0,148.27278
4324,2006-10-31 18:00:00,137.3333282470703,137.33333,145.63342
4324,2006-10-31 18:15:00,149.3333282470703,149.33333,130.96417
4324,2006-10-31 18:30:00,140.6666717529297,140.66667,129.26353
4324,2006-10-31 18:45:00,113.0,113.0,122.91979
4324,2006-10-31 19:00:00,111.66666412353516,111.666664,104.648705
4324,2006-10-31 19:15:00,107.0,107.0,97.70486
4324,2006-10-31 19:30:00,92.33333587646484,92.333336,92.45939
4324,2006-10-31 19:45:00,78.0,78.0,84.48445
4324,2006-10-31 20:00:00,77.0,77.0,74.64277
4324,2006-10-31 20:15:00,82.33333587646484,82.333336,69.89818
4324,2006-10-31 20:30:00,75.66666412353516,75.666664,70.83803
4324,2006-10-31 20:45:00,65.33333587646484,65.333336,68.54879
4324,2006-10-31 21:00:00,58.33333206176758,58.333332,62.406975
4324,2006-10-31 21:15:00,61.66666793823242,61.66667,55.87222
4324,2006-10-31 21:30:00,67.33333587646484,67.333336,54.05356
4324,2006-10-31 21:45:00,60.0,60.0,55.566357
4324,2006-10-31 22:00:00,55.0,55.0,52.799946
4324,2006-10-31 22:15:00,45.33333206176758,45.333332,48.666348
4324,2006-10-31 22:30:00,48.66666793823242,48.666668,41.415752
4324,2006-10-31 22:45:00,45.66666793823242,45.666668,38.846474
4324,2006-10-31 23:00:00,27.66666603088379,27.666666,36.102055
4324,2006-10-31 23:15:00,28.66666603088379,28.666666,25.820013
4324,2006-10-31 23:30:00,22.66666603088379,22.666666,21.671425
4324,2006-10-31 23:45:00,18.0,18.0,18.471384
4335,2006-10-25 19:30:00,151.5,151.5,139.71889
4335,2006-10-25 19:45:00,140.5,140.5,128.4756
4335,2006-10-25 20:00:00,123.5,123.5,119.3637
4335,2006-10-25 20:15:00,108.5,108.5,109.61655
4335,2006-10-25 20:30:00,95.5,95.5,100.042404
4335,2006-10-25 20:45:00,87.0,87.0,89.7176
4335,2006-10-25 21:00:00,79.5,79.5,81.39397
4335,2006-10-25 21:15:00,81.0,81.0,74.308304
4335,2006-10-25 21:30:00,96.5,96.5,72.08072
4335,2006-10-25 21:45:00,68.5,68.5,78.9698
4335,2006-10-25 22:00:00,80.5,80.5,68.555824
4335,2006-10-25 22:15:00,64.0,64.0,68.86437
4335,2006-10-25 22:30:00,55.5,55.5,60.549065
4335,2006-10-25 22:45:00,39.5,39.5,51.71819
4335,2006-10-25 23:00:00,47.0,47.0,38.85097
4335,2006-10-25 23:15:00,36.5,36.5,35.459328
4335,2006-10-25 23:30:00,36.0,36.0,29.155985
4335,2006-10-25 23:45:00,31.5,31.5,26.09912
4335,2006-10-26 00:00:00,22.0,22.0,22.959026
4335,2006-10-26 00:15:00,20.0,20.0,19.044636
4335,2006-10-26 00:30:00,16.5,16.5,16.68138
4335,2006-10-26 00:45:00,7.0,7.0,14.388825
4335,2006-10-26 01:00:00,16.0,16.0,10.131631
4335,2006-10-26 01:15:00,10.5,10.5,11.054365
4335,2006-10-26 01:30:00,8.5,8.5,9.860902
4335,2006-10-26 01:45:00,5.0,5.0,8.825148
4335,2006-10-26 02:00:00,9.0,9.0,7.296473
4335,2006-10-26 02:15:00,8.5,8.5,8.065833
4335,2006-10-26 02:30:00,5.5,5.5,8.55501
4335,2006-10-26 02:45:00,7.5,7.5,8.070924
4335,2006-10-26 03:00:00,9.0,9.0,8.684561
4335,2006-10-26 03:15:00,6.5,6.5,9.87765
4335,2006-10-26 03:30:00,7.5,7.5,9.915433
4335,2006-10-26 03:45:00,5.0,5.0,10.547969
4335,2006-10-26 04:00:00,3.0,3.0,10.274342
4335,2006-10-26 04:15:00,3.0,3.0,9.781296
4335,2006-10-26 04:30:00,3.0,3.0,9.814618
4335,2006-10-26 04:45:00,9.5,9.5,10.114275
4335,2006-10-26 05:00:00,9.5,9.5,14.054753
4335,2006-10-26 05:15:00,18.0,18.0,18.877481
4335,2006-10-26 05:30:00,28.0,28.0,27.50828
4335,2006-10-26 05:45:00,33.5,33.5,41.484665
4335,2006-10-26 06:00:00,42.5,42.5,55.598606
4335,2006-10-26 06:15:00,61.0,61.000004,69.406685
4335,2006-10-26 06:30:00,87.5,87.5,91.517426
4335,2006-10-26 06:45:00,121.5,121.49999,118.77395
4335,2006-10-26 07:00:00,149.5,149.5,150.6312
4335,2006-10-26 07:15:00,223.0,223.0,177.03906
4335,2006-10-26 07:30:00,237.0,237.0,236.26599
4335,2006-10-26 07:45:00,229.5,229.5,257.0877
4335,2006-10-26 08:00:00,240.5,240.5,240.93297
4335,2006-10-26 08:15:00,220.5,220.5,229.26537
4335,2006-10-26 08:30:00,198.5,198.5,205.02415
4335,2006-10-26 08:45:00,232.0,232.0,178.77032
4335,2006-10-26 09:00:00,191.5,191.5,193.10098
4335,2006-10-26 09:15:00,194.0,194.0,177.27203
4335,2006-10-26 09:30:00,183.5,183.5,172.568
4335,2006-10-26 09:45:00,175.5,175.5,166.08301
4335,2006-10-26 10:00:00,168.0,168.0,160.0759
4335,2006-10-26 10:15:00,190.5,190.5,154.17102
4335,2006-10-26 10:30:00,176.5,176.5,163.45436
4335,2006-10-26 10:45:00,163.5,163.5,162.14467
4335,2006-10-26 11:00:00,174.5,174.5,154.94151
4335,2006-10-26 11:15:00,165.0,165.0,156.84529
4335,2006-10-26 11:30:00,164.5,164.5,154.92834
4335,2006-10-26 11:45:00,170.5,170.5,154.29482
4335,2006-10-26 12:00:00,192.0,192.0,156.97075
4335,2006-10-26 12:15:00,182.5,182.5,167.86015
4335,2006-10-26 12:30:00,163.0,163.0,169.79279
4335,2006-10-26 12:45:00,159.0,159.0,163.9122
4335,2006-10-26 13:00:00,162.5,162.5,159.55798
4335,2006-10-26 13:15:00,170.0,170.0,158.85188
4335,2006-10-26 13:30:00,188.0,188.0,161.99622
4335,2006-10-26 13:45:00,170.5,170.5,171.81331
4335,2006-10-26 14:00:00,150.5,150.5,170.57072
4335,2006-10-26 14:15:00,169.0,169.0,162.2978
4335,2006-10-26 14:30:00,189.0,189.0,164.54953
4335,2006-10-26 14:45:00,180.0,180.0,175.34567
4335,2006-10-26 15:00:00,186.0,186.0,178.63751
4335,2006-10-26 15:15:00,190.5,190.5,183.13698
4335,2006-10-26 15:30:00,210.0,210.0,187.80196
4335,2006-10-26 15:45:00,195.5,195.5,198.24944
4335,2006-10-26 16:00:00,227.5,227.5,198.09593
4335,2006-10-26 16:15:00,212.5,212.5,211.37965
4335,2006-10-26 16:30:00,197.5,197.5,212.68442
4335,2006-10-26 16:45:00,207.5,207.5,206.1591
4335,2006-10-26 17:00:00,216.5,216.5,206.58803
4335,2006-10-26 17:15:00,199.0,199.0,211.08673
4335,2006-10-26 17:30:00,212.0,212.0,205.37767
4335,2006-10-26 17:45:00,216.5,216.5,205.23773
4335,2006-10-26 18:00:00,237.0,237.0,204.1035
4335,2006-10-26 18:15:00,238.5,238.49998,210.61064
4335,2006-10-26 18:30:00,250.5,250.5,213.03014
4335,2006-10-26 18:45:00,236.5,236.5,216.91356
4335,2006-10-26 19:00:00,210.5,210.5,203.92729
4335,2006-10-26 19:15:00,197.5,197.5,178.75363
4335,2006-10-26 19:30:00,178.0,178.0,162.27617
4335,2006-10-26 19:45:00,159.0,159.0,148.64102
4335,2006-10-26 20:00:00,124.5,124.50001,135.29631
4335,2006-10-26 20:15:00,116.0,116.0,115.69753
4335,2006-10-26 20:30:00,112.0,112.0,105.6437
4335,2006-10-26 20:45:00,111.5,111.5,99.56199
4335,2006-10-26 21:00:00,102.0,102.0,98.08418
4335,2006-10-26 21:15:00,97.0,97.0,93.697235
4335,2006-10-26 21:30:00,77.5,77.5,89.42703
4335,2006-10-26 21:45:00,75.0,75.0,77.58811
4335,2006-10-26 22:00:00,87.0,87.0,70.57687
4335,2006-10-26 22:15:00,60.5,60.5,73.3289
4335,2006-10-26 22:30:00,70.0,70.0,61.62546
4335,2006-10-26 22:45:00,56.0,56.0,59.776596
4335,2006-10-26 23:00:00,55.0,55.0,52.078205
4335,2006-10-26 23:15:00,38.0,38.0,47.445652
4335,2006-10-26 23:30:00,45.0,45.0,36.5118
4335,2006-10-26 23:45:00,35.5,35.5,33.844166
4335,2006-10-27 00:00:00,23.5,23.5,28.398542
